metier,employeur,num_ss,groupe_sanguin,id_site_web,nom,sexe,email,date_naissance,id_client,enfant_conduite_accompagne,nombre_enfants,revenus,valeur_residence_prin,formation,usage_vehicule,type_vehicule,est_rouge,points_perdus,age_vehicule,type_conduite,date_demande,etat_dossier,formule,tarif_devis,adresse,lat,lon
consultant en informatique décisionnelle,Arnaud S.A.R.L.,146020912202013,AB-,adupuis,Isaac Moreau,M,udelmas@live.com,1990-12-07,638602003,2,2,64990,197575,z_High School,Commercial,Pickup,no,0,7.0,Highly Urban/ Urban,2022-05-27 14:41:25,complet,dev_premium,444.12,56 Avenue du Docteur Domer 65110 Cauterets,42.896606,-0.108211
gestionnaire de contrats informatiques,Delorme S.A.,148039720901195,B-,susan90,Lucas Gomez Le Bertrand,M,josephine26@ifrance.com,2015-10-18,903207853,0,3,14818,137447,<High School,Commercial,Van,yes,0,1.0,z_Highly Rural/ Rural,2022-01-13 11:51:51,complet,dev_integral,327.96,5 Route de la Feytaz 38150 Ville-sous-Anjou,45.3694,4.866705
technicien de maintenance en informatique,Monnier,270090912208397,B-,thomas41,Patrick Lévy,M,toussaintclaude@tiscali.fr,1987-10-29,529008078,0,0,39095,197227,z_High School,Private,Pickup,yes,0,10.0,Highly Urban/ Urban,2022-04-08 01:47:31,complet,dev_integral,324.54,11 Route de Villers 18800 Chassy,47.03005,2.833099
responsable assurance qualité,Gillet S.A.R.L.,187013818597682,AB-,dbertin,Virginie Morin de Bertin,F,mauricerenaud@wanadoo.fr,1993-10-30,349140341,0,0,90075,271397,Masters,Private,Minivan,no,2,15.0,Highly Urban/ Urban,2022-04-26 15:04:52,complet,dev_integral,282.0,6 Rue Félix Bablon 52000 Chaumont,48.110672,5.137248
art-thérapeute,Roche,100078816098648,O-,elecoq,Thibaut Dufour du Vasseur,M,probin@ifrance.com,2006-11-13,133687781,0,0,100328,302757,Masters,Private,z_SUV,no,1,20.0,Highly Urban/ Urban,2022-01-30 17:15:42,complet,dev_integral,304.82,1 Rue Pierre Loti 10450 Bréviandes,48.256184,4.089181
vendeur en magasin,Ribeiro SA,281125502966191,A-,ngaudin,Margaret-Amélie Rey,F,lucas86@club-internet.fr,1987-10-21,639473172,0,0,57095,0,z_High School,Commercial,z_SUV,no,5,12.0,z_Highly Rural/ Rural,2022-05-18 05:21:15,complet,dev_express,265.76,122 Rue des Prés 88000 Dogneville,48.223463,6.45404
technicien d'exploitation de l'eau,Maréchal Roux S.A.R.L.,229061501427792,A+,emmanuelleleduc,Sébastien-Joseph Paris,M,marquesmanon@bouygtel.fr,1969-03-26,547998631,0,0,46993,175488,Bachelors,Commercial,Minivan,no,3,6.0,Highly Urban/ Urban,2022-01-27 08:09:52,complet,dev_premium,408.4,42 Chemin des Gascards 16130 Gensac-la-Pallue,45.663747,-0.268379
correcteur,Chevallier Jourdan SARL,163075626036505,A-,aubrylorraine,Claudine-Claude Wagner,F,franck14@voila.fr,1966-04-08,766689359,0,0,139307,338975,Masters,Private,Van,yes,0,18.0,Highly Urban/ Urban,2022-02-13 22:32:54,complet,dev_express,270.45,4 Rue de la Jumenterie 90000 Belfort,47.650301,6.858119
officier marinier marinière,Humbert SARL,198046748277293,AB+,madeleinebenard,Frédéric Blot,M,hroger@yahoo.fr,2016-05-02,187776372,0,0,26114,0,Masters,Private,Minivan,no,0,8.0,Highly Urban/ Urban,2022-04-26 23:23:10,complet,dev_integral,324.01,6B Route de Joigny 89380 Appoigny,47.879916,3.526782
chef d'exploitation d'usine d'incinération,Navarro S.A.R.L.,142066912322072,B+,enicolas,Nicolas de Bodin,M,anaisbesnard@noos.fr,1963-06-05,193388454,0,3,98485,284911,Bachelors,Commercial,Van,yes,2,,z_Highly Rural/ Rural,2022-05-26 00:20:31,complet,dev_premium,496.66,22 Route de Lurcy 3000 Montilly,46.609877,3.238802
libraire,Adam Mendès SA,276067055039390,AB+,bretonemilie,Étienne Julien de la Faure,M,bernard16@noos.fr,1965-09-28,105167366,0,3,,155178,Masters,Private,Minivan,no,0,16.0,Highly Urban/ Urban,2022-02-06 07:26:48,complet,dev_integral,311.46,64 Promenade des Anglais 94210 Saint-Maur-des-Fossés,48.78551,2.512139
ingénieur chimiste en développement analytique,Martins Bonnin S.A.,166047306513497,B-,uroger,Véronique Le Bourgeois,F,cecileklein@club-internet.fr,2002-04-09,311422974,1,3,29251,,<High School,Private,Minivan,no,0,5.0,Highly Urban/ Urban,2022-02-05 06:43:03,complet,dev_express,264.18,43BIS Avenue du Général Charles de Gaulle 51000 Châlons-en-Champagne,48.948402,4.372091
professeur en activité physique adaptée,Delahaye Gosselin S.A.R.L.,139065626008191,AB-,laureneveu,Clémence Delorme du Maury,F,alexandre30@live.com,1937-09-25,230285211,0,0,17562,0,z_High School,Private,Minivan,yes,0,1.0,z_Highly Rural/ Rural,2022-03-26 06:02:00,complet,dev_premium,450.47,18 Rue de la Soie 84150 Jonquières,44.116196,4.910672
responsable approvisionnement,Bouvier,223039122882944,O-,nathmuller,Astrid Le Colas,F,rouxrobert@voila.fr,1954-07-19,804938542,0,0,47248,,Bachelors,Commercial,Panel Truck,no,4,10.0,Highly Urban/ Urban,2022-02-14 17:36:36,complet,dev_express,251.35,7 Rue Gabriel Fauré Prolongée 9100 Pamiers,43.112217,1.615583
zoologiste,Joubert,127084900749525,AB+,yves54,Margaux Legrand,F,rgregoire@gmail.com,2014-10-29,754785835,0,0,63457,209490,Bachelors,Commercial,Panel Truck,no,5,8.0,Highly Urban/ Urban,2022-04-17 16:52:46,complet,dev_integral,339.54,10 Rue des Perdrières 89300 Villecien,48.010015,3.330866
manager de risques,Delahaye,187081220273842,A-,afrancois,Susan-Audrey Torres,F,suzannemary@yahoo.fr,1944-05-11,733505117,0,2,99186,336691,Bachelors,Commercial,Van,yes,1,9.0,Highly Urban/ Urban,2022-02-12 04:17:48,complet,dev_express,253.15,5 Rue Grammont 25110 Baume-les-Dames,47.343514,6.366808
technicien électrotechnicien électrotechnicienne,Blanchard,168068708556973,AB+,rberthelot,Bertrand Leroux,M,lucas62@orange.fr,2015-01-29,622982638,0,0,165193,0,Masters,Commercial,Pickup,no,0,17.0,Highly Urban/ Urban,2022-03-20 21:08:51,complet,dev_integral,294.96,60 Rue de la Draille 34700 Lodève,43.733785,3.324859
ingénieur hydroécologue,Hebert et Fils,129048400741367,AB+,malletaugustin,Thibault Gosselin,M,veronique93@gmail.com,2010-08-04,285072055,0,0,98572,0,Bachelors,Commercial,Van,no,7,10.0,Highly Urban/ Urban,2022-03-24 00:32:23,complet,dev_express,253.78,31BIS Chemin des Rocailles 30400 Villeneuve-lès-Avignon,43.968858,4.768877
chef de publicité,Dupont,134031106906274,AB+,helene00,Louis de la François,M,pauline94@laposte.net,1947-01-13,582651288,0,0,14356,112218,z_High School,Private,z_SUV,no,4,,Highly Urban/ Urban,2022-05-28 16:57:35,complet,dev_integral,310.92,6315 Chemin d'Alzitone 20240 Ghisonaccia,42.058252,9.379364
chirurgien,Grégoire,195029402868492,AB+,dnguyen,Roger Lebrun,M,diazmaurice@wanadoo.fr,1967-04-29,185458905,0,0,62991,234990,Bachelors,Private,z_SUV,no,1,7.0,Highly Urban/ Urban,2022-04-27 16:49:38,complet,dev_integral,327.49,8 Avenue du Levant 11170 Pezens,43.256393,2.269618
gouvernant,Dupont S.A.S.,247126204107152,B+,kdumas,Frédéric Perrot,M,renelopez@club-internet.fr,1973-01-22,976090829,0,0,99403,247297,Bachelors,Private,z_SUV,no,1,1.0,z_Highly Rural/ Rural,2022-01-28 09:25:34,complet,dev_premium,320.33,6574F Rue N° 8 46090 Arcambal,44.479571,1.55547
éducateur technique spécialisé technique spécialisée,Mercier,153094900724089,AB+,ribeirojulie,Luc Menard de Guilbert,M,petitnathalie@yahoo.fr,2009-04-28,606671545,0,0,171913,468103,PhD,Commercial,Panel Truck,no,4,11.0,Highly Urban/ Urban,2022-03-21 10:05:51,complet,dev_express,281.3,5 Avenue Sambre et Meuse 32000 Auch,43.649234,0.597641
éducateur sportif sportive des activités aquatiques et de la natation,Dijoux SA,218027654030686,AB-,dmartinez,Michelle Fournier,F,margaret10@sfr.fr,1953-02-22,987311024,0,0,60599,214459,Masters,Private,z_SUV,no,0,12.0,Highly Urban/ Urban,2022-01-07 09:45:07,complet,dev_integral,334.13,16 Rue de Tarsat 23800 Dun-le-Palestel,46.305728,1.658524
modiste,Faivre,284060912298513,B-,oregnier,Emmanuelle Bernier,F,pereiramartin@orange.fr,1965-04-02,424197869,0,0,102092,270868,Masters,Private,Minivan,no,4,13.0,Highly Urban/ Urban,2022-05-15 03:11:09,complet,dev_premium,346.74,9 Place des États-Unis 2400 Château-Thierry,49.044585,3.400343
responsable de laboratoire de contrôle en biologie,Dufour,149101601571985,A+,charrierpatrick,Michelle-Jeannine Regnier,F,lnormand@hotmail.fr,1988-05-11,9864398,0,0,47847,178445,Bachelors,Commercial,Sports Car,no,4,12.0,Highly Urban/ Urban,2022-02-09 14:04:59,complet,dev_integral,309.27,23D Rue du Grand Large 29750 Loctudy,47.823612,-4.163008
hydrogéologue,Alves,102113201394956,O-,marinehoarau,Bernard-Richard Marion,M,laurence29@free.fr,1955-06-17,894008021,0,0,196756,502867,PhD,Commercial,Pickup,no,3,13.0,Highly Urban/ Urban,2022-02-04 16:41:19,complet,dev_express,283.0,23 Rue Roland Vachette 93200 Saint-Denis,48.931623,2.365272
antiquaire,Guyon,250079761121368,A+,helene78,Victoire Devaux-Menard,F,ugarcia@yahoo.fr,1981-06-05,196850945,0,0,91924,249756,z_High School,Commercial,Van,no,3,8.0,Highly Urban/ Urban,2022-04-30 22:43:02,complet,dev_integral,317.98,29 Rue de Cambrai 90150 Phaffans,47.66057,6.929587
animateur de bassin versant,Chevalier S.A.,141114410922827,B-,michele42,Louis Grenier,M,marine46@noos.fr,2001-04-23,980076743,0,0,70851,205840,z_High School,Private,Van,no,0,1.0,Highly Urban/ Urban,2022-01-06 19:41:51,complet,dev_express,264.99,279 Rue des Noisetiers 39400 La Mouille,46.512299,5.986837
actuaire,Pelletier Bertrand S.A.S.,151123523819929,A-,clemence40,Adrien-Denis Vasseur,M,maurice46@wanadoo.fr,1974-07-04,400793877,0,1,54853,0,Bachelors,Private,z_SUV,no,2,1.0,Highly Urban/ Urban,2022-04-12 12:00:17,complet,dev_express,259.91,20 Place Pierre Bouchard 14000 Caen,49.183789,-0.363219
technicien chimiste,Rocher et Fils,280076544023412,B+,charpentieralphonse,Andrée Pottier,F,margaux84@yahoo.fr,1938-10-31,70519778,0,0,95662,254898,PhD,Commercial,Panel Truck,no,5,10.0,Highly Urban/ Urban,2022-04-25 16:57:27,complet,dev_express,250.93,26 Rue de la Bonne Fontaine 57160 Châtel-Saint-Germain,49.119062,6.080702
horticulteur,Noël,198013018978821,B+,eregnier,Roland Le Lecomte,M,laporteolivier@dbmail.com,1988-11-20,164947678,2,2,93310,265298,Bachelors,Commercial,Pickup,no,4,8.0,Highly Urban/ Urban,2022-01-01 07:42:58,complet,dev_integral,336.46,,43.705142,7.305869
régleur,Monnier,185076544028359,AB+,delattregabriel,David de Boucher,M,jboulay@free.fr,1965-10-29,692062611,0,0,30631,0,<High School,Commercial,Pickup,yes,5,1.0,Highly Urban/ Urban,2022-03-16 12:46:20,complet,dev_express,284.06,26 Rue du Fort 27570 Tillières-sur-Avre,48.756631,1.054437
monteur-câbleur,Gilbert S.A.R.L.,288033726175619,AB+,williamlacroix,Bertrand Joseph,M,delattrehugues@wanadoo.fr,2000-06-26,377336272,0,0,127079,308335,Masters,Commercial,Panel Truck,no,3,20.0,Highly Urban/ Urban,2022-03-20 11:43:59,complet,dev_integral,325.01,22 Rue de Pen Hent Glaz 22740 Lézardrieux,48.788027,-3.111912
technicien démonstrateur démonstratrice en matériel agricole,Poulain Grégoire SA,112027728823877,AB+,philippeanne,Benjamin Ramos de la Martins,M,paul23@free.fr,1951-07-19,367158992,0,0,0,0,Bachelors,Private,z_SUV,no,3,2.0,Highly Urban/ Urban,2022-01-20 09:01:55,complet,dev_integral,290.62,16 Rue du Maréchal Foch 64000 Pau,43.296631,-0.367536
artiste de cirque,Lagarde S.A.S.,253087728820983,O+,christinegaudin,Noël Jacquot,M,charlotte75@free.fr,1966-02-27,484058014,0,0,72306,193868,Masters,Private,Minivan,yes,0,12.0,Highly Urban/ Urban,2022-05-10 05:21:33,complet,dev_integral,304.34,12 Rue Racine 10800 Saint-Julien-les-Villas,48.268185,4.095966
médecin généraliste,Jacquet,244046613690859,AB+,bernardaurelie,Alexandre de la Becker,M,vtessier@sfr.fr,2018-07-25,190335385,0,0,0,0,PhD,Private,Sports Car,no,5,11.0,Highly Urban/ Urban,2022-01-10 01:26:00,complet,dev_premium,522.67,149 Rue Jean Jacques Rousseau 62110 Hénin-Beaumont,50.419263,2.94992
assistant en ressources humaines,Traore S.A.S.,141119001039536,A-,dupuisjacques,Julie Salmon,F,klegendre@free.fr,2018-06-08,182670239,0,0,74713,0,z_High School,Private,Sports Car,no,0,12.0,z_Highly Rural/ Rural,2022-03-28 12:26:43,complet,dev_integral,313.78,19 Rue du Maine 53500 Saint-Denis-de-Gastines,48.341805,-0.856056
microtechnicien,Bernier David SA,213108100405766,AB-,michelefernandez,Sophie Langlois,F,fboutin@voila.fr,1978-08-08,320166141,0,0,38768,177896,Bachelors,Private,Minivan,yes,4,11.0,Highly Urban/ Urban,2022-04-13 14:44:19,complet,dev_integral,308.04,30 Rue Sadi Carnot 87700 Aixe-sur-Vienne,45.795974,1.137189
brodeur,Clerc,120084101891528,O-,perrotanastasie,Margot Traore,F,luc98@noos.fr,1938-01-01,428288926,0,0,79989,247773,Bachelors,Private,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-02-21 23:21:11,complet,dev_integral,326.77,13B Rue de Moreuil 80300 Méaulte,49.980801,2.649635
moniteur-éducateur,Briand Voisin S.A.,231080912213104,AB-,tristanbailly,Manon Ollivier Le Legros,F,xde-sousa@gmail.com,2006-02-03,829674021,0,0,32196,151510,<High School,Private,Pickup,yes,2,1.0,Highly Urban/ Urban,2022-01-15 01:35:54,complet,dev_integral,316.44,1046 Avenue de Lyon 73000 Chambéry,45.563265,5.906289
programmiste,Riou,103121501440328,B-,camillebonnin,Thérèse Didier,F,claude97@sfr.fr,1983-06-25,105136025,0,0,25620,141115,z_High School,Commercial,Pickup,yes,0,10.0,z_Highly Rural/ Rural,2022-01-25 15:18:53,complet,dev_integral,337.36,14 Rue de la Résistance 39700 Orchamps,47.150402,5.661277
secrétaire médical,Gautier,142059741150575,AB-,inesperez,Gilbert-Timothée Lacroix,M,yreynaud@yahoo.fr,1952-02-28,538955593,0,0,,195459,Bachelors,Private,Minivan,no,2,7.0,Highly Urban/ Urban,2022-01-18 08:22:19,complet,dev_integral,332.68,12 Avenue de Campas Soulan 40390 Saint-Martin-de-Seignanx,43.539003,-1.38735
orthoprothésiste,Dubois Peltier SARL,259063523872730,A-,agathedos-santos,Margaux Ollivier,F,nfournier@live.com,1947-11-26,622751878,0,0,276054,0,Masters,Commercial,Panel Truck,yes,0,17.0,Highly Urban/ Urban,2022-02-15 23:56:38,complet,dev_express,271.49,15 Route de Nérac 47310 Roquefort,44.172662,0.554811
aide-chimiste,Fontaine S.A.S.,111095050208733,AB-,josettevallee,Jérôme Leblanc,M,nicolasdelmas@club-internet.fr,1964-10-17,282856816,0,1,75128,171886,Bachelors,Private,Pickup,no,1,14.0,Highly Urban/ Urban,2022-01-27 03:55:48,complet,dev_premium,525.25,3 Place de l'Union 56800 Ploërmel,47.932969,-2.397883
formateur d'adultes,Laporte Monnier SARL,109102432255261,O-,davidmaggie,Gabriel Legrand,M,gabriellepaul@tiscali.fr,1966-06-26,495081514,0,0,45819,161549,z_High School,Private,Pickup,no,4,9.0,Highly Urban/ Urban,2022-03-18 07:40:09,complet,dev_express,280.37,35 Chemin du Pont de Bois 83000 Toulon,43.130227,5.906458
juriste en droit social,Chauvin,293102123100727,B+,honore02,Yves Le Laine,M,maurice09@bouygtel.fr,2006-02-15,198710955,0,0,52703,221964,z_High School,Private,Pickup,no,0,8.0,Highly Urban/ Urban,2022-03-22 07:46:42,complet,dev_integral,311.45,14 Allée Periche de la Merlie 87430 Verneuil-sur-Vienne,45.830798,1.143746
patron pêcheur,Chauvin Guyon S.A.S.,266048902459001,B+,rpires,Laurent-Adrien Collin,M,torresdanielle@laposte.net,2020-11-14,709159686,0,0,36700,172009,Masters,Private,Minivan,no,3,,Highly Urban/ Urban,2022-03-07 03:55:33,complet,dev_integral,322.57,3 Impasse Pierre Loti 56700 Kervignac,47.765728,-3.241704
ingénieur hydrogéomorphologue,Nicolas,270089402893743,B-,nguyenmichel,Gérard Diallo,M,masseyves@wanadoo.fr,2017-01-25,833177798,0,0,61597,207095,Bachelors,Commercial,Van,yes,0,4.0,Highly Urban/ Urban,2022-05-18 22:10:27,complet,dev_integral,323.43,29 Rue du Chat-Huant 3100 Montluçon,46.335609,2.621765
auditeur externe,Deschamps Legrand et Fils,197065502939413,A-,penelopesanchez,Louise De Oliveira-Boulanger,F,kthibault@club-internet.fr,2001-07-22,762552558,0,1,37364,173675,Masters,Private,z_SUV,no,1,1.0,Highly Urban/ Urban,2022-05-01 17:43:06,complet,dev_express,283.1,1 Rue Pasteur 57700 Hayange,49.326353,6.057219
ingénieur maintenance aéronautique,Rodriguez,161115626081013,B-,ibruneau,Christine Courtois de Lemaire,F,aguillaume@yahoo.fr,1977-12-27,120991168,0,2,82478,273153,Bachelors,Private,z_SUV,no,0,11.0,Highly Urban/ Urban,2022-05-26 22:40:54,complet,dev_integral,306.68,9 Place Zaccharie Baqué 32190 Vic-Fezensac,43.759824,0.29877
hydraulicien,Becker S.A.R.L.,222036005779679,A+,marie30,Françoise Perret,F,rogermargot@noos.fr,2010-10-05,182301007,0,0,49654,0,z_High School,Private,z_SUV,no,6,,Highly Urban/ Urban,2022-04-23 11:29:17,complet,dev_premium,502.35,4 Chemin du Sanitas 28220 Cloyes-sur-le-Loir,47.997935,1.230091
auxiliaire de puériculture,Chartier,187033018979404,B+,foucherlouis,Nicole Coste,F,fernandesnicole@tiscali.fr,1934-06-29,178900296,1,1,113595,338139,Bachelors,Private,Minivan,yes,1,11.0,Highly Urban/ Urban,2022-02-27 02:58:11,complet,dev_express,252.97,11 Rue Victor Hugo 93800 Épinay-sur-Seine,48.960473,2.300039
conducteur routier routière,Leblanc Weiss SA,127097505612879,AB+,jfoucher,Lucie Brunel,F,xlegros@orange.fr,1955-12-10,923115251,0,0,62881,0,Masters,Private,Pickup,yes,2,10.0,Highly Urban/ Urban,2022-04-16 10:28:32,complet,dev_integral,281.49,45 Rue Salvador Allende 70400 Héricourt,47.58095,6.756678
chef de produit marketing,Durand et Fils,254081038752512,B+,noeldiane,Stéphanie Rodriguez de Besson,F,prevostmathilde@noos.fr,2004-05-13,491050222,0,3,48741,158683,Masters,Commercial,Panel Truck,no,1,21.0,Highly Urban/ Urban,2022-03-21 00:34:36,complet,dev_express,280.78,13 Rue Robespierre 62217 Beaurains,50.257245,2.786529
conseiller d'élevage,Reynaud S.A.S.,241063201331507,A+,roland06,Frédéric Gautier,M,gabriel86@voila.fr,1979-04-20,191509516,0,0,20850,129556,z_High School,Commercial,Sports Car,no,0,1.0,z_Highly Rural/ Rural,2022-05-10 09:58:34,complet,dev_integral,289.57,217 Rue de Granereau 47800 Miramont-de-Guyenne,44.607512,0.349091
juriste droit de l'environnement,Royer,114124410973583,AB+,lparis,Véronique Auger,F,smerle@live.com,2020-11-24,695733470,0,2,80054,0,z_High School,Private,Pickup,no,0,10.0,z_Highly Rural/ Rural,2022-04-11 21:52:04,complet,dev_integral,292.53,8 Place du Marché Couvert 34210 La Livinière,43.315769,2.636024
géomètre-topographe,Bouchet,292017505627561,AB+,penelopemuller,Marcelle Duhamel-Grondin,F,guy28@orange.fr,1973-06-17,690754289,0,3,11585,0,z_High School,Private,z_SUV,no,0,1.0,z_Highly Rural/ Rural,2022-05-13 22:59:22,complet,dev_express,274.81,5 Rue du Mal Foch 82370 Reyniès,43.919044,1.398852
horticulteur,Leconte Benard S.A.R.L.,264110912213976,O-,echartier,Valérie-Nicole Joubert,F,gabrielle39@orange.fr,1954-03-30,329879708,2,3,9750,0,<High School,Private,Minivan,yes,3,1.0,Highly Urban/ Urban,2022-05-26 20:49:38,complet,dev_integral,319.11,11 Rue Alfred Dupont 62420 Billy-Montigny,50.419136,2.899972
conducteur opérateur opératrice de scierie,Simon,221029300878622,B+,kparis,Célina Joly,F,valentinecourtois@ifrance.com,1943-09-10,720955799,0,0,47936,209337,Bachelors,Private,Pickup,no,0,10.0,z_Highly Rural/ Rural,2022-03-03 14:18:18,complet,dev_express,257.24,23 Avenue François Chancel 72000 Le Mans,48.015939,0.196126
conducteur routier routière,Menard,269095502947343,B-,teixeiraclaudine,Claudine Lagarde,F,christianejoseph@live.com,1954-04-11,947631958,0,0,201627,0,PhD,Private,Sports Car,no,0,12.0,Highly Urban/ Urban,2022-01-26 19:37:12,complet,dev_express,261.81,1 Rue Pierre Ambrogiani 84000 Avignon,43.943917,4.851282
agent de constatation des douanes,Bouvier,181010105319802,A-,edith15,Olivier-Émile Lamy,M,fgoncalves@yahoo.fr,2013-12-07,297184888,0,0,130381,324844,Masters,Commercial,Pickup,yes,4,20.0,Highly Urban/ Urban,2022-01-22 01:15:05,complet,dev_express,279.4,27 Rue Faidherbe 46400 Saint-Céré,44.859006,1.890252
animateur de radio et de télévision,Muller SARL,114076005711604,A-,frederique63,Dorothée-Marine Gérard,F,theophile92@voila.fr,1951-03-17,627828331,0,0,2633,89590,Bachelors,Private,z_SUV,no,0,3.0,Highly Urban/ Urban,2022-05-25 07:24:02,complet,dev_express,269.65,8 Vitrac 23200 Saint-Marc-à-Frongier,45.91074,2.111621
cogniticien,Ollivier,243123155519294,B-,ucolin,Océane Poulain,F,matthieuruiz@free.fr,2005-06-19,316675115,0,0,73528,240210,Bachelors,Private,Minivan,no,0,11.0,Highly Urban/ Urban,2022-02-03 17:35:31,complet,dev_premium,434.84,17 Rue de Vouzon 41600 Chaumont-sur-Tharonne,47.613066,1.911437
consultant en informatique décisionnelle,Jacques S.A.S.,196067306590027,AB-,bparis,Lucie Regnier,F,eleonore47@voila.fr,1971-11-04,577705909,0,0,141386,0,PhD,Commercial,Panel Truck,yes,5,19.0,Highly Urban/ Urban,2022-01-08 02:38:04,complet,dev_express,261.49,5 Chemin Le Pré Potard 54280 Laneuvelotte,48.730652,6.294718
bibliothécaire,Barbe SARL,233091803364391,B-,bessonnathalie,Madeleine Guillet-Dubois,F,sdeschamps@tiscali.fr,1976-06-19,994635309,0,0,0,,Bachelors,Commercial,Minivan,no,0,11.0,z_Highly Rural/ Rural,2022-05-02 00:05:58,complet,dev_express,279.94,10 Rue du Cortin Roy 10800 Isle-Aumont,48.209478,4.123353
responsable du back office,Joseph S.A.R.L.,192056444501919,B+,pierreguillot,Thibault Carlier,M,emmanuelle84@gmail.com,1988-07-18,302592534,0,0,42089,181406,z_High School,Commercial,Sports Car,yes,0,7.0,Highly Urban/ Urban,2022-05-18 16:18:06,complet,dev_express,265.59,700 Chemin des Bogeys 74540 Cusy,45.755665,6.021925
